PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
-0.7053988047697033,-0.6783708067207224,-0.7467192763332248,-0.7275638957792188,-0.7680079908745031,-1.0217762643709805,-1.057673446201396,-0.6849654153421887,-0.9089835985898321,-0.9014654596425793,10.6
0.038957104216571954,0.05375452460011423,-0.9348469998705076,-0.8376077942066978,-1.034157025528191,-1.1933969639564153,-1.120226436191929,-0.8294916604429488,-0.6004882614635039,-0.7941762778193272,11.2
-0.1189365734471833,-0.2093530163433115,-0.10394955424750997,-0.08302106213255826,-0.12611914259207732,-0.10646586658199422,-0.05682560635286522,0.1340166402287826,-0.3691167586187579,-0.36501955052632,12.1
0.42241317854283533,0.41981719026053244,0.5701747884277513,0.6086834422687355,0.5157697056903485,0.06515483300344005,0.13083336361873413,0.42306913043030187,0.8263026727457633,0.7078722677061986,15.1
0.9863191701991046,0.9689111887511599,0.868043684028448,0.8444917960419039,0.8915095193190853,0.5800169317597449,0.5687042935524658,1.3384020160684469,0.7106169213233907,0.7078722677061986,14.9
0.2194070215465783,0.21390694082654707,0.3350151340061483,0.294272303904511,0.34355562444384385,1.8385687287196013,1.757211103372596,0.8566478657325811,0.47924541847864477,0.6005830858829464,14.5
0.4111350587097098,0.20246748252465924,0.9934621663866369,0.9073740237147486,1.0324119494298614,2.0101894283050354,1.9448700733441957,1.3865774311020331,0.6720550041825998,0.8509245101372005,15.1
4.561483157299851,5.144313468940305,2.8277074708751386,2.8881641954093635,2.785864413030633,2.0101894283050354,2.1950820333063286,2.687313637008871,3.5641987897419254,3.3901018132874947,22.4
1.3584971246922424,1.2434581879964735,0.41340168548001593,0.3414339746591442,0.48445805455462,0.5228100318979334,0.4435983135713999,0.5194199604974755,0.13218816421152552,0.24295247980544024,13.6
0.35474445954408285,0.3626198987510921,0.44475630606956346,0.4671984300048347,0.45314640341889256,0.06515483300344005,0.13083336361873413,-0.5404391702414291,0.8648645898865549,0.7793983889216995,15.2
-0.2204396519453116,-0.12927680823009507,-0.9191696895757338,-0.8218872372884863,-0.9871895488245995,-1.4794314632654735,-1.3704383961540618,-1.1667195656780545,-0.5619263443227129,-0.8299393384270783,11.1
-0.344498970109691,-0.5754156820037297,-0.9818789307548277,-0.9790928064705987,-0.9715337232567353,-1.36501766354185,-1.3078854061635283,-0.7331408303757756,-0.5619263443227129,-0.6511240353883252,11.4
-0.25427401144468786,-0.27798976615464005,0.06850085899499904,0.011302279376709317,0.10871824092588327,-0.10646586658199422,-0.18193158633393164,0.03766581016160981,-0.6390501786042947,-0.615360974780574,11.4
-0.547505127105948,-0.609734056909394,-1.4365209293032597,-1.4507095140169355,-1.3785851880212006,-0.0492589667201828,-0.05682560635286522,-0.7331408303757756,-0.6390501786042947,-0.5080717929573226,11.5
0.2983538603784559,0.08807289950577853,1.0248167869761833,0.9702562513875933,1.0793794261334542,0.7516376313451801,0.7563632635240657,1.1457003559341004,0.5178073356194356,0.6363461464906975,14.6
-0.2204396519453116,-0.24367139124897577,0.6485613399016189,0.6401245561051584,0.6723279613689889,1.3237066299632965,1.3193401734388643,1.3384020160684469,0.7106169213233907,0.7436353283139496,15.0
-0.006155375115929432,-0.06064005841876648,0.16256472076363931,0.15278729164061014,0.18699736876520345,0.465603132036122,0.38104532358086696,0.4712445454638891,-0.060621421492429536,0.06413717676668716,13.1
-0.6490082056040763,-0.6898102650226103,0.17824203105841305,0.12134617780418724,0.24962067103665941,0.35118933231249816,0.318492333590334,0.42306913043030187,-0.29199292433717544,-0.2219673080953174,12.3
-1.0324642799303394,-0.9300388893622601,-0.3861411395534341,-0.41315275741499424,-0.34530070054217366,-0.9073624646473571,-0.9325674662203296,-0.781316245409362,-0.9475455157306231,-0.9372285202503298,10.4
-0.6602863254372019,-0.7355680982301627,-1.7500671351987303,-1.8280028800540047,-1.6917016993784812,-0.3352934660292409,-0.4321435462960645,-0.9258424905101216,-0.8704216814490406,-0.7226501566038261,10.9
-0.028711614782180123,-0.01488222521121436,0.8837209943232217,0.8602123529601153,0.9071653448869496,0.7516376313451801,0.7563632635240657,1.2902266010348604,0.5563692527602265,0.6005830858829464,14.6
-0.051267854448430815,-0.04920060011687866,1.1815898899239186,1.1746234913243399,1.204626030676366,3.268741225264892,3.3210358531359248,1.8201561664043124,1.8289125184063302,1.9238163283697192,18.1
-0.20916153211218647,0.030875607996338168,-1.185683964586883,-1.1834600464073441,-1.2063711067746958,0.007947933141628625,0.005727383637667712,-0.2995620950734963,-0.17630717291480286,-0.11467812627206593,12.6
-0.31066461061031475,-0.4381421823810729,-0.29207727778479275,-0.3031088589875152,-0.2670215727028535,0.06515483300344005,0.13083336361873413,-0.01050960487197702,-0.4462405929003396,-0.4723087323495721,11.8
-1.4384765939228534,-1.433375054645335,-1.8284536866725978,-1.796561766217582,-1.8482599550571217,-1.7654659625745315,-1.8083093260877934,-1.9857016212490262,-1.795907692828025,-1.7955419748363448,8.2
-1.2918610360922234,-1.3761777631358947,-1.7030352043144101,-1.7022384247083153,-1.7073575249463455,-1.1933969639564153,-1.3078854061635283,-1.359421225812401,-1.3717266042793241,-1.3306221869355865,9.4
-0.4911145279403211,-0.4495816406829609,-0.02556300277364234,-0.051579948296136484,-0.0008725380491654528,0.17956863272706391,0.13083336361873413,-0.3477375101070831,-0.3691167586187579,-0.293493429310819,12.1
-0.24299589161156268,0.05375452460011423,-0.5899461733854895,-0.6175199973517398,-0.5331706073565425,0.17956863272706391,0.13083336361873413,-0.8776670754765352,-0.6390501786042947,-0.5080717929573226,11.5
-0.0963803337809326,0.007996691392561702,0.08417816928977168,0.1685078485588216,0.014783287518698809,-0.9073624646473571,-0.7449084962487302,-0.588614585275016,0.3249977499154806,0.1356632979821888,13.6
-0.0963803337809326,-0.04920060011687866,-1.0445881719339216,-1.026254477225232,-1.081124502231784,-0.9645693645091686,-0.9951204562108625,-0.6367900003086023,-0.8318597643082497,-0.8299393384270783,10.8
1.020153529698481,1.0261084802606002,0.7739798222598078,0.7816095683690593,0.7662629147761734,0.6372238316215563,0.6938102735335328,0.8566478657325811,0.6720550041825998,0.6363461464906975,14.8
-1.2129141972603457,-1.1359491387962453,-0.26072265719524523,-0.17734440364182585,-0.34530070054217366,-0.9073624646473571,-0.8700144762297961,-1.0221933205772948,-0.6390501786042947,-0.7941762778193272,11.1
0.37730069921033355,0.5227723149775249,1.0875260281552783,1.1746234913243399,1.0324119494298614,0.007947933141628625,0.13083336361873413,0.32671830036312904,0.5949311699010174,0.42176778284419336,14.4
-0.840736242767208,-0.8156443063433794,-0.11962686454228372,-0.13018273288719262,-0.1417749681599416,-0.2208796663056181,-0.18193158633393164,-0.10686043493915025,-0.4462405929003396,-0.5080717929573226,11.8
0.5464724967072143,0.488453940071861,0.7426252016702602,0.6715656699415802,0.7819187403440365,1.266499730101485,1.1942341934577974,0.9529986957997548,0.2864358327746897,0.45753084345194445,14.0
-0.15277093294655952,-0.2093530163433115,0.30366051341660194,0.24711063314987772,0.34355562444384385,0.5228100318979334,0.4435983135713999,0.7121216206318219,-0.022059504351638667,0.09990023737443829,13.2
-1.2693047964259725,-1.1016307638905811,-1.3424570675346184,-1.2935039448348231,-1.3942410135890648,-1.5938452629890967,-1.5580973661256612,-1.2148949807116411,-0.8704216814490406,-0.9729915808580802,10.6
-0.840736242767208,-0.8614021395509315,-0.5429142425011694,-0.6646816681063741,-0.4392356539493581,0.06515483300344005,-0.05682560635286522,-0.4440883401742559,-0.3691167586187579,-0.18620424748756692,12.3
-0.40088956927531794,-0.31230814106030397,0.037146238405451545,0.12134617780418724,-0.016528363617028603,-1.1933969639564153,-1.120226436191929,-0.6367900003086023,0.05506432992994308,-0.11467812627206593,12.9
2.102853033678518,2.1929332270531834,1.7459730605357657,1.7091224265435214,1.783891576687336,0.4083962321743106,0.5061513035619328,0.32671830036312904,2.484465109799777,2.5675514193092304,19.8
0.26451950087907966,0.1567096493171067,-0.041240313068416086,0.011302279376709317,-0.0948074914563488,0.35118933231249816,0.5061513035619328,0.4712445454638891,0.5178073356194356,0.38600472223644283,14.2
-0.08510221394780705,-0.06064005841876648,-0.9975562410496014,-0.9633722495523872,-1.0498128510960554,-1.2506038638182266,-1.1827794261824618,-1.0703687356108815,-0.6390501786042947,-0.8299393384270783,11.0
-0.4121676891084435,-0.6554918901169463,-0.02556300277364234,-0.11446217596898117,0.046094938654427334,-0.4497072657528643,-0.4946965362865974,-0.10686043493915025,-0.7547359300266681,-0.6511240353883252,11.1
-0.40088956927531794,-0.3466265159659683,-0.558591552795942,-0.5703583265971065,-0.5331706073565425,-0.39250036589105236,-0.4321435462960645,-0.2995620950734963,-0.6390501786042947,-0.5795979141728236,11.4
-0.8520143626003334,-0.8499626812490434,-0.9191696895757338,-0.916210578797754,-0.9245662465531436,-0.8501555647855458,-0.8700144762297961,-0.7331408303757756,-0.9475455157306231,-0.9372285202503298,10.6
-0.5813394866053241,-0.3809448908716326,-1.9068402381464655,-1.9694878923179056,-1.8169483039213932,-0.4497072657528643,-0.5572495262771303,-1.118544150644468,-1.21747893571616,-1.0445177020735819,9.9
-0.08510221394780705,-0.1407162665319829,-0.3861411395534341,-0.4288733143332057,-0.39226817724576646,0.4083962321743106,0.318492333590334,-0.6367900003086023,-0.13774525577401198,-0.04315200505656431,12.8
-1.686595230251612,-1.6164063874755443,-1.593294032250995,-1.6079150831990479,-1.5664550948355693,-1.1933969639564153,-1.2453324161729953,-1.0221933205772948,-1.21747893571616,-1.1875699445045844,9.8
1.2118815668616123,1.1862608964870331,1.385394923755975,1.5047551866067759,1.267249332947822,1.0376721306542382,1.1942341934577974,0.4712445454638891,1.9445982698287034,1.709237964723216,17.9
-0.5362270072728225,-0.5639762237018416,-0.5429142425011694,-0.5546377696788951,-0.5331706073565425,-0.2208796663056181,-0.24448457632446458,-0.5404391702414291,-0.4462405929003396,-0.43654567174182096,11.8
0.09534770338219888,-0.01488222521121436,0.7739798222598078,0.7344478976144249,0.7975745659119008,1.2092928302396726,1.1942341934577974,1.7719807513707262,0.8263026727457633,0.8866875707449516,15.4
2.3284154303410256,2.4331618513928333,1.2913310619873337,1.3161085035882407,1.2515935073799578,1.4381204296869192,1.506999143410463,1.482928261169207,2.9086461983484786,2.8536559041712355,20.9
0.3209101000447066,0.32830152384542777,-0.5429142425011694,-0.5231966558424733,-0.5801380840601342,-0.4497072657528643,-0.4946965362865974,-0.2513866800399099,-0.7547359300266681,-0.7226501566038261,11.0
-0.9196830815990856,-0.9529178059660361,-1.985226789620333,-2.0795317907453845,-1.926539082896442,0.007947933141628625,-0.1193785963433987,-1.118544150644468,-0.6776120957450855,-0.43654567174182096,11.5
1.0539878891978567,1.163381979883257,0.5388201678382049,0.5772423284323126,0.5314255312582128,0.5800169317597449,0.6312572835429998,-0.2995620950734963,0.3249977499154806,0.20718941919768977,13.8
2.2720248311753988,2.3530856432796163,1.5264907164089365,1.5361963004431978,1.5177425420336468,0.5800169317597449,0.6938102735335328,1.3865774311020331,0.9805503413089275,0.8509245101372005,15.5
0.39985693887658463,0.38549881535486813,0.24095127223750695,0.19994896239524337,0.24962067103665941,0.6372238316215563,0.5687042935524658,0.9048232807661676,0.24787391563389813,0.42176778284419336,13.9
-0.9196830815990856,-0.8385232229471554,-1.0602654822286952,-1.1205778187344995,-0.9871895488245995,-1.1933969639564153,-1.2453324161729953,-1.5039474709131606,-1.4102885214201148,-1.4021483081510882,9.2
-1.393364114590352,-1.421935596343447,-0.8878150689861863,-0.9319311357159643,-0.8619429442816876,-1.1361900640946039,-1.1827794261824618,-1.5039474709131606,-1.2560408528569507,-1.223333005112335,9.7
-0.9647955609315872,-0.9529178059660361,-0.22936803660569885,-0.24022663131467054,-0.173086619295669,-0.2208796663056181,-0.24448457632446458,-0.05868501990556342,-0.6004882614635039,-0.615360974780574,11.4
0.6141412157059668,0.6829247312039581,0.17824203105841305,0.10562562088597578,0.218309019900932,-0.0492589667201828,-0.05682560635286522,0.0858412251951962,-0.33055484147796704,-0.293493429310819,12.2
0.8848160917009759,0.5799696064869653,0.9150756149127692,0.9702562513875933,0.875853693751221,0.06515483300344005,0.13083336361873413,0.27854288532954263,0.7877407556049725,0.7078722677061986,15.0
-1.190357957594095,-1.2045858886075735,-0.40181844984820675,-0.4288733143332057,-0.39226817724576646,-0.8501555647855458,-0.8700144762297961,-1.2630703957452276,-0.6776120957450855,-0.6868870959960757,11.2
